trade_num,entry_datetime,exit_datetime,profit,cum_profit,equity,equity_prev,return_pct
1220,2025-11-10 13:05:00,2025-11-12 08:05:00,3775.0,164845.0,264845.0,261070.0,0.014459723445819129
1221,2025-11-12 13:05:00,2025-11-13 07:40:00,-1000.0,163845.0,263845.0,264845.0,-0.0037757933885857768
1222,2025-11-14 13:05:00,2025-11-16 17:05:00,-1000.0,162845.0,262845.0,263845.0,-0.003790104038355853
1223,2025-11-18 13:05:00,2025-11-18 15:05:00,-1000.0,161845.0,261845.0,262845.0,-0.003804523578534878
1224,2025-11-24 13:05:00,2025-11-25 08:50:00,0.0,161845.0,261845.0,261845.0,0.0
1225,2025-11-25 13:05:00,2025-11-27 08:05:00,2080.0,163925.0,263925.0,261845.0,0.007943630773931143
1226,2025-12-02 13:05:00,2025-12-03 08:10:00,0.0,163925.0,263925.0,263925.0,0.0
1227,2025-12-03 13:05:00,2025-12-04 08:45:00,0.0,163925.0,263925.0,263925.0,0.0
1228,2025-12-05 13:05:00,2025-12-08 08:40:00,-1000.0,162925.0,262925.0,263925.0,-0.003788955195604812
1229,2025-12-10 13:05:00,2025-12-12 08:05:00,5415.0,168340.0,268340.0,262925.0,0.02059522677569649
1230,2025-12-18 13:05:00,2025-12-18 17:10:00,-1000.0,167340.0,267340.0,268340.0,-0.0037266154878139676
1231,2025-12-22 13:05:00,2025-12-24 08:05:00,330.0,167670.0,267670.0,267340.0,0.0012343831824642778
1232,2026-01-05 13:05:00,2026-01-05 14:55:00,-1000.0,166670.0,266670.0,267670.0,-0.0037359435125340905
1233,2026-01-06 13:05:00,2026-01-07 09:15:00,-1000.0,165670.0,265670.0,266670.0,-0.00374995312558593
1234,2026-01-08 13:05:00,2026-01-09 08:30:00,0.0,165670.0,265670.0,265670.0,0.0
1235,2026-01-09 13:05:00,2026-01-11 20:40:00,-1000.0,164670.0,264670.0,265670.0,-0.003764068204915873
1236,2026-01-15 13:05:00,2026-01-16 08:55:00,-1000.0,163670.0,263670.0,264670.0,-0.0037782899459704537
1237,2026-01-16 13:05:00,2026-01-18 17:05:00,-1635.0,162035.0,262035.0,263670.0,-0.006200932984412334
1238,2026-01-21 13:05:00,2026-01-23 08:05:00,1620.0,163655.0,263655.0,262035.0,0.0061823802163833074
1239,2026-01-26 13:05:00,2026-01-27 06:25:00,-1000.0,162655.0,262655.0,263655.0,-0.003792835334053972
1240,2026-01-28 13:05:00,2026-01-29 08:30:00,0.0,162655.0,262655.0,262655.0,0.0
1241,2026-02-02 13:05:00,2026-02-03 09:15:00,0.0,162655.0,262655.0,262655.0,0.0
1242,2026-02-06 13:05:00,2026-02-09 08:40:00,0.0,162655.0,262655.0,262655.0,0.0
1243,2026-02-10 13:05:00,2026-02-11 09:10:00,0.0,162655.0,262655.0,262655.0,0.0
1244,2026-02-13 13:05:00,2026-02-13 14:30:00,-1000.0,161655.0,261655.0,262655.0,-0.0038072757038700956
1245,2026-02-17 13:05:00,2026-02-18 08:35:00,-1000.0,160655.0,260655.0,261655.0,-0.0038218264508608664
1246,2026-02-18 13:05:00,2026-02-19 04:10:00,-1000.0,159655.0,259655.0,260655.0,-0.003836488845408682
1247,2026-02-20 13:05:00,2026-02-22 19:00:00,-1000.0,158655.0,258655.0,259655.0,-0.003851264177466253
1248,2026-02-24 13:05:00,2026-02-25 09:05:00,0.0,158655.0,258655.0,258655.0,0.0
1249,2026-02-25 13:05:00,2026-02-26 09:20:00,0.0,158655.0,258655.0,258655.0,0.0
1250,2026-03-02 13:05:00,2026-03-02 14:15:00,0.0,158655.0,258655.0,258655.0,0.0
1251,2026-03-03 13:05:00,2026-03-03 19:25:00,-1000.0,157655.0,257655.0,258655.0,-0.0038661537569349134
1252,2026-03-04 13:05:00,2026-03-04 20:35:00,-1000.0,156655.0,256655.0,257655.0,-0.0038811589140517358
1253,2026-03-09 13:05:00,2026-03-11 08:05:00,2440.0,159095.0,259095.0,256655.0,0.009506925639477118
1254,2026-03-16 13:05:00,2026-03-16 15:45:00,0.0,159095.0,259095.0,259095.0,0.0
1255,2026-03-17 13:05:00,2026-03-18 07:10:00,0.0,159095.0,259095.0,259095.0,0.0
1256,2026-03-23 13:05:00,2026-03-23 15:00:00,-1000.0,158095.0,258095.0,259095.0,-0.0038595881819409868
1257,2026-03-24 13:05:00,2026-03-25 10:20:00,0.0,158095.0,258095.0,258095.0,0.0
1258,2026-03-31 13:05:00,2026-04-01 21:15:00,0.0,158095.0,258095.0,258095.0,0.0
1259,2026-04-02 13:05:00,2026-04-03 02:15:00,0.0,158095.0,258095.0,258095.0,0.0
1260,2026-04-06 13:05:00,2026-04-06 21:00:00,0.0,158095.0,258095.0,258095.0,0.0
1261,2026-04-13 13:05:00,2026-04-15 08:05:00,3305.0,161400.0,261400.0,258095.0,0.012805362366570448
1262,2026-04-17 13:05:00,2026-04-19 17:05:00,-2095.0,159305.0,259305.0,261400.0,-0.008014537107880642
1263,2026-05-05 13:05:00,2026-05-07 08:05:00,3890.0,163195.0,263195.0,259305.0,0.015001638996548466
